Id,Lot Frontage,Lot Area,Land Contour,Bldg Type,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Exterior 1st,Exterior 2nd,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,Bsmt Unf SF,Heating QC,Central Air,Electrical,Bedroom AbvGr,Kitchen Qual,Functional,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Qual,Paved Drive,Wood Deck SF,Open Porch SF,Screen Porch,Fence,Sale Type,Inside SF,Bathroom,Total room,Neighborhood Group,Finish,Stories,PUD,Zone Group
2650,40.0,4400,3,1Fam,6,8,1920,1990.0,Stucco,Stucco,0.0,3,3,BrkTil,2,3,1,1,0.0,1,648.0,3,1,FuseA,2,3,0,0,Detchd,1,2.0,3,2,0,0,0,NA,WD ,1766.0,1.0,7.0,C,1,1.5Story,0,RH
2867,70.0,14210,3,1Fam,6,7,1930,1959.0,Wd Sdng,Wd Sdng,0.0,3,3,PConc,3,3,1,1,0.0,1,697.0,5,1,SBrkr,3,3,0,4,Attchd,1,2.0,2,2,0,90,0,MnPrv,WD ,2498.0,1.5,9.5,B,1,2Story,0,RL
1668,61.0,9758,3,1Fam,5,5,1971,1971.0,HdBoard,MetalSd,0.0,3,3,CBlock,3,3,1,4,412.0,2,251.0,3,1,SBrkr,3,3,0,0,Detchd,1,1.0,3,2,0,0,0,NA,WD ,1900.0,1.0,6.0,C,1,1Story,0,RL
1161,35.0,4017,3,TwnhsE,7,5,2006,2007.0,MetalSd,MetalSd,0.0,4,3,PConc,4,3,1,1,0.0,1,625.0,5,1,SBrkr,2,4,0,0,Detchd,3,2.0,3,2,0,54,0,NA,WD ,1875.0,2.5,7.5,B,1,2Story,1,FV
2122,105.0,11249,3,1Fam,6,5,1995,1995.0,VinylSd,VinylSd,0.0,4,4,PConc,4,4,1,5,334.0,4,322.0,5,1,SBrkr,3,4,0,0,Attchd,2,2.0,3,2,0,26,0,NA,WD ,2400.0,3.0,9.0,B,1,1Story,0,RL
2539,80.0,9600,3,1Fam,5,7,1967,1967.0,MetalSd,MetalSd,140.0,3,3,PConc,3,3,3,5,602.0,3,137.0,4,1,SBrkr,3,3,0,0,Attchd,1,1.0,3,2,0,78,0,NA,WD ,2282.0,2.0,8.0,C,1,Split,0,RL
1047,53.0,4043,3,TwnhsE,6,6,1977,1977.0,Plywood,Plywood,0.0,3,3,CBlock,4,3,1,5,559.0,1,510.0,3,1,SBrkr,2,3,0,0,Attchd,2,2.0,3,2,0,55,200,NA,COD,2138.0,2.0,6.0,C,1,1Story,1,RL
1445,55.228571428571435,9200,3,1Fam,5,6,1975,1980.0,VinylSd,VinylSd,0.0,3,3,CBlock,4,3,3,2,280.0,4,167.0,3,1,SBrkr,3,3,0,0,Detchd,1,1.0,3,2,145,0,0,MnPrv,WD ,1876.0,2.0,7.0,B,1,1Story,0,RL
541,63.0,13072,3,1Fam,5,5,2004,2004.0,VinylSd,VinylSd,0.0,3,3,PConc,4,3,1,1,0.0,1,1114.0,5,1,SBrkr,3,4,0,0,NA,0,0.0,0,2,0,39,0,NA,WD ,2228.0,1.5,7.5,B,1,1Story,0,RL
569,66.95277989337396,3830,3,TwnhsE,6,5,2008,2008.0,VinylSd,VinylSd,280.0,4,3,PConc,4,3,1,1,0.0,1,1726.0,5,1,SBrkr,2,4,0,4,Attchd,3,2.0,3,2,0,254,0,NA,New,3452.0,2.5,8.5,B,1,1Story,1,FV
1276,59.0,7227,1,1Fam,6,6,1954,1954.0,MetalSd,MetalSd,0.0,3,3,CBlock,3,3,1,1,0.0,1,832.0,4,1,SBrkr,2,4,0,0,Detchd,1,2.0,3,2,0,0,0,NA,WD ,1664.0,1.0,5.0,C,0,1.5Story,0,RL
918,53.0,7155,3,1Fam,7,8,1918,1990.0,Wd Sdng,Wd Sdng,0.0,3,3,BrkTil,3,2,2,1,0.0,1,600.0,5,1,SBrkr,3,3,0,4,Detchd,1,1.0,2,2,0,113,195,MnPrv,WD ,1828.0,1.0,7.0,B,1,2Story,0,RL
326,66.95277989337396,11875,3,1Fam,5,5,1999,1999.0,VinylSd,VinylSd,0.0,3,3,PConc,4,3,1,1,0.0,1,1344.0,5,1,SBrkr,3,3,0,4,Attchd,1,2.0,3,2,328,0,0,NA,WD ,2688.0,2.0,9.0,C,1,1Story,0,RL
1936,71.0,8540,3,1Fam,5,8,1956,2003.0,VinylSd,VinylSd,0.0,3,4,CBlock,3,3,1,3,114.0,5,120.0,3,1,SBrkr,3,4,0,0,Detchd,1,1.0,3,2,152,0,0,NA,WD ,1850.0,2.0,7.0,C,1,1Story,0,RL
895,64.0,6410,1,1Fam,4,5,1959,1959.0,AsbShng,AsbShng,0.0,3,3,CBlock,3,3,1,2,332.0,3,301.0,3,1,FuseA,3,3,0,0,Detchd,1,1.0,3,2,0,0,0,MnPrv,WD ,1752.0,1.0,6.0,C,1,1Story,0,RL
257,82.0,11105,3,1Fam,5,5,1996,1996.0,VinylSd,VinylSd,0.0,3,4,PConc,4,2,3,6,870.0,1,0.0,4,1,SBrkr,2,3,0,0,Attchd,1,2.0,4,2,71,0,0,GdPrv,WD ,1835.0,2.0,6.0,B,0,Split,0,RL
1241,90.0,13200,3,1Fam,6,6,1958,1958.0,Wd Sdng,Wd Sdng,187.0,3,3,CBlock,3,3,1,2,958.0,1,437.0,5,1,SBrkr,3,3,0,3,Attchd,2,2.0,3,2,490,0,0,NA,WD ,2965.0,2.0,7.0,C,1,1Story,0,RL
1545,50.0,7000,3,1Fam,6,8,1926,1998.0,VinylSd,VinylSd,0.0,3,4,BrkTil,3,3,1,3,299.0,6,555.0,3,1,SBrkr,2,3,0,0,Detchd,1,1.0,3,1,0,0,0,MnPrv,WD ,1813.0,2.0,7.0,D,1,1Story,0,RH
1189,80.0,11040,3,1Fam,6,7,1971,2004.0,VinylSd,VinylSd,144.0,4,4,CBlock,3,3,1,5,656.0,1,602.0,5,1,SBrkr,3,4,0,0,Attchd,2,2.0,3,2,55,0,0,NA,COD,2516.0,2.5,7.5,B,1,1Story,0,RL
270,66.95277989337396,4426,3,TwnhsE,6,5,2004,2004.0,VinylSd,VinylSd,169.0,4,3,PConc,4,3,3,6,662.0,1,186.0,5,1,SBrkr,1,4,0,0,Attchd,2,2.0,3,2,160,0,0,NA,WD ,1696.0,2.0,5.0,B,1,1Story,1,RH
2066,99.0,16779,3,1Fam,5,4,1920,1996.0,Wd Sdng,Wd Sdng,356.0,3,2,CBlock,4,3,1,4,267.0,1,404.0,2,1,SBrkr,4,3,3,4,Attchd,1,2.0,3,2,128,570,0,NA,WD ,3325.0,3.0,14.0,C,1,2Story,0,RL
693,60.0,10440,3,1Fam,5,6,1910,1981.0,Wd Sdng,Wd Sdng,0.0,3,3,PConc,3,3,1,1,0.0,1,440.0,4,1,SBrkr,2,3,0,0,Detchd,1,2.0,3,2,74,0,0,MnPrv,WD ,1670.0,1.5,6.5,C,1,2Story,0,RH
1259,60.0,10836,3,1Fam,5,5,1922,1968.0,Wd Sdng,Wd Sdng,0.0,3,3,BrkTil,3,3,1,1,0.0,1,892.0,5,1,SBrkr,3,3,0,4,Detchd,1,4.0,2,0,0,0,0,GdWo,WD ,2328.0,1.5,8.5,C,1,1.5Story,0,RL
2916,80.0,13384,3,1Fam,5,5,1969,1979.0,Plywood,Plywood,194.0,3,3,PConc,3,3,3,3,119.0,4,641.0,2,1,SBrkr,3,3,0,3,Attchd,2,1.0,3,2,160,0,0,NA,WD ,2464.0,2.0,10.0,C,1,1Story,0,RL
2321,42.0,13751,1,1Fam,7,5,2005,2006.0,VinylSd,VinylSd,248.0,4,3,PConc,4,3,3,6,60.0,1,1640.0,5,1,SBrkr,3,4,0,4,Attchd,3,3.0,3,2,237,38,115,NA,New,3912.0,3.5,12.5,B,1,2Story,0,RL
1977,56.0,4480,3,1Fam,5,5,1922,1922.0,AsbShng,AsbShng,0.0,3,3,PConc,2,2,1,2,782.0,1,240.0,3,0,FuseF,2,2,0,4,Detchd,1,1.0,3,0,0,122,0,MnPrv,WD ,2044.0,2.0,6.0,C,1,1Story,0,RH
1895,66.95277989337396,11382,3,1Fam,6,5,1964,1964.0,Wd Sdng,Plywood,212.0,3,3,CBlock,3,3,1,5,54.0,3,533.0,3,1,SBrkr,3,3,0,3,Attchd,2,1.0,3,2,0,28,0,MnPrv,WD ,2504.0,1.5,8.5,C,1,1Story,0,RL
1240,76.0,9120,3,1Fam,6,6,1958,1958.0,MetalSd,MetalSd,0.0,3,3,CBlock,3,3,1,5,662.0,1,599.0,5,1,SBrkr,3,3,0,3,Attchd,2,2.0,3,2,0,0,288,NA,WD ,2522.0,2.0,8.0,C,1,1Story,0,RL
85,88.0,11782,3,1Fam,5,7,1961,1995.0,HdBoard,HdBoard,0.0,3,3,CBlock,3,3,3,5,899.0,1,210.0,3,1,SBrkr,3,4,2,0,Detchd,1,2.0,3,2,192,0,0,MnPrv,WD ,2264.0,2.0,8.0,C,1,Split,0,RL
1823,85.0,6970,3,1Fam,4,5,1961,1961.0,VinylSd,VinylSd,0.0,3,3,CBlock,3,3,1,5,932.0,1,108.0,3,1,SBrkr,3,2,0,0,Attchd,2,2.0,3,2,168,0,0,NA,WD ,2160.0,2.5,7.5,C,1,1Story,0,RL
825,77.0,11422,3,1Fam,8,5,2007,2008.0,VinylSd,VinylSd,352.0,4,3,PConc,5,3,3,6,1359.0,1,479.0,5,1,SBrkr,3,4,0,4,Attchd,2,2.0,3,2,154,222,0,NA,WD ,3676.0,3.0,10.0,B,1,1Story,0,RL
110,80.0,8000,3,1Fam,7,5,2002,2002.0,VinylSd,VinylSd,0.0,4,3,PConc,4,3,1,6,833.0,1,659.0,5,1,SBrkr,3,4,0,4,Attchd,2,2.0,3,2,277,137,0,NA,WD ,2984.0,3.0,9.0,B,1,1Story,0,FV
697,90.0,15660,3,1Fam,5,8,1910,2003.0,VinylSd,VinylSd,0.0,3,4,CBlock,3,3,1,1,0.0,1,240.0,3,1,SBrkr,3,4,0,0,Detchd,1,2.0,2,0,0,0,0,MnPrv,WD ,1546.0,1.5,7.5,C,1,1.5Story,0,RH
2297,50.0,6723,3,1Fam,5,7,1971,1971.0,Wd Sdng,HdBoard,0.0,3,3,CBlock,4,3,3,6,796.0,1,0.0,3,1,SBrkr,2,3,0,0,NA,0,0.0,0,2,129,0,0,GdWo,WD ,1592.0,1.5,6.5,C,0,Split,0,RL
1231,75.0,7875,3,1Fam,5,6,1961,1961.0,VinylSd,VinylSd,136.0,3,3,CBlock,3,3,1,3,572.0,1,572.0,4,1,SBrkr,3,3,0,0,Attchd,1,2.0,3,2,0,0,0,GdWo,WD ,2288.0,2.0,8.0,C,1,1Story,0,RL
1355,66.95277989337396,9144,3,1Fam,5,5,1940,1982.0,MetalSd,MetalSd,0.0,3,3,CBlock,3,3,1,3,399.0,1,484.0,4,1,SBrkr,3,3,0,0,Detchd,1,1.0,3,0,0,0,0,NA,WD ,2388.0,2.0,10.0,C,1,1.5Story,0,RL
968,85.0,14601,3,1Fam,9,5,2006,2006.0,VinylSd,VinylSd,584.0,5,3,PConc,5,3,3,6,1260.0,1,578.0,5,1,SBrkr,2,5,0,4,Attchd,3,3.0,3,2,270,68,0,NA,WD ,3676.0,3.0,11.0,B,1,1Story,0,RL
584,55.228571428571435,12732,3,1Fam,7,6,1974,1974.0,VinylSd,VinylSd,0.0,3,3,CBlock,3,3,2,6,560.0,2,150.0,3,1,SBrkr,3,4,0,3,Attchd,2,2.0,3,2,297,40,0,NA,WD ,2819.0,2.5,9.5,B,1,2Story,0,RL
1315,60.0,6000,3,1Fam,5,9,1905,2005.0,MetalSd,MetalSd,0.0,4,3,BrkTil,2,3,1,1,0.0,1,572.0,5,1,SBrkr,3,4,0,0,NA,0,0.0,0,0,240,77,0,NA,WD ,2112.0,1.5,8.5,C,1,2Story,0,RH
1606,60.0,6600,3,1Fam,5,8,1982,2003.0,HdBoard,HdBoard,0.0,3,4,PConc,3,4,1,6,816.0,1,0.0,5,1,SBrkr,2,3,0,0,Detchd,3,2.0,3,2,0,0,0,NA,WD ,1632.0,2.0,6.0,C,0,1Story,0,RL
206,110.0,8472,2,Duplex,5,5,1963,1963.0,Wd Sdng,Wd Sdng,0.0,2,3,CBlock,4,3,4,2,104.0,6,0.0,3,0,SBrkr,2,3,0,0,CarPort,1,2.0,3,2,106,0,0,NA,WD ,1632.0,2.0,7.0,D,0,1Story,0,RH
1685,96.0,12469,3,1Fam,9,5,2006,2007.0,VinylSd,VinylSd,378.0,5,3,PConc,5,3,4,6,1151.0,1,639.0,5,1,SBrkr,3,5,0,4,Attchd,3,3.0,3,2,186,36,0,NA,New,3606.0,3.0,10.0,A,1,1Story,0,RL
2016,52.0,6240,3,1Fam,5,7,1930,1992.0,Wd Sdng,Wd Sdng,0.0,3,3,BrkTil,3,3,1,1,0.0,1,966.0,5,1,SBrkr,3,3,0,4,Detchd,1,1.0,2,2,174,0,0,GdPrv,WD ,2392.0,1.0,7.0,C,1,1.5Story,0,RH
869,83.24555160142349,11250,3,1Fam,7,5,2001,2001.0,VinylSd,VinylSd,0.0,4,3,PConc,4,3,1,1,0.0,1,944.0,5,1,SBrkr,3,4,0,0,Attchd,2,2.0,3,2,256,43,0,NA,WD ,2814.0,2.5,8.5,B,1,2Story,0,RL
2135,97.0,11800,2,1Fam,5,5,1974,1974.0,HdBoard,HdBoard,0.0,3,3,CBlock,4,3,3,4,663.0,1,201.0,3,1,SBrkr,3,3,0,0,Attchd,1,2.0,3,2,0,0,0,NA,WD ,1758.0,1.0,6.0,B,1,1Story,0,RL
2346,60.836734693877546,18800,3,1Fam,6,5,1976,1976.0,HdBoard,HdBoard,120.0,3,3,PConc,4,3,2,6,712.0,1,84.0,3,1,SBrkr,3,3,0,3,Attchd,3,2.0,3,2,306,111,0,NA,WD ,2370.0,3.5,9.5,B,1,2Story,0,RL
2430,53.0,4045,3,TwnhsE,7,5,2006,2006.0,VinylSd,VinylSd,45.0,4,3,PConc,4,3,3,6,1070.0,1,286.0,5,1,SBrkr,2,4,0,4,Attchd,3,3.0,3,2,161,20,0,NA,New,2856.0,3.0,9.0,B,1,1Story,1,RL
2198,55.0,10594,3,1Fam,5,5,1926,1926.0,Wd Sdng,Wd Sdng,0.0,3,3,BrkTil,3,3,1,1,0.0,1,768.0,2,0,SBrkr,2,3,0,0,Detchd,1,1.0,1,2,0,0,0,MnPrv,WD ,1557.0,1.0,6.0,B,0,1.5Story,0,RL
2652,50.0,6000,3,2fmCon,5,7,1955,1955.0,Wd Sdng,Wd Sdng,0.0,3,3,CBlock,3,3,3,6,576.0,1,384.0,3,1,FuseA,3,3,0,0,Detchd,1,2.0,3,2,0,0,0,NA,WD ,1920.0,2.0,7.0,C,1,1Story,0,RH
27,70.0,8400,3,1Fam,4,5,1970,1970.0,Plywood,Plywood,0.0,3,3,CBlock,3,3,1,5,804.0,3,0.0,3,1,SBrkr,2,3,0,0,Attchd,3,2.0,3,2,240,0,0,MnPrv,WD ,1764.0,2.0,6.0,C,0,1Story,0,RL
241,83.0,10420,3,1Fam,6,5,2009,2009.0,VinylSd,VinylSd,0.0,3,3,PConc,4,3,2,6,36.0,1,1176.0,5,1,SBrkr,3,4,0,0,Attchd,2,2.0,3,2,100,22,0,NA,WD ,2424.0,2.0,8.0,C,1,1Story,0,RL
906,70.0,6300,3,1Fam,5,4,1938,1938.0,MetalSd,MetalSd,88.0,3,3,PConc,3,2,1,2,832.0,1,0.0,3,1,SBrkr,3,3,0,4,Basment,1,1.0,3,2,0,0,0,NA,WD ,2100.0,1.5,8.5,C,0,1.5Story,0,RH
1506,60.0,12180,3,1Fam,5,7,1938,2007.0,Wd Sdng,Wd Sdng,0.0,3,3,PConc,3,3,1,1,0.0,1,585.0,4,1,FuseF,2,5,0,0,NA,0,0.0,0,0,42,0,0,NA,WD ,1638.0,1.5,6.5,C,1,1.5Story,0,RL
2098,77.0,9965,3,1Fam,8,5,2006,2007.0,VinylSd,VinylSd,340.0,4,3,PConc,5,3,4,6,1150.0,1,316.0,5,1,SBrkr,4,4,0,3,BuiltIn,2,3.0,3,2,125,144,0,NA,New,4294.0,4.0,15.0,B,1,2Story,0,RL
1435,66.95277989337396,8696,3,1Fam,7,5,1997,1998.0,VinylSd,VinylSd,150.0,3,3,PConc,4,3,4,6,1308.0,1,110.0,5,1,SBrkr,3,4,0,3,Attchd,2,2.0,3,2,208,110,0,NA,WD ,2836.0,3.0,8.0,B,1,1Story,0,RL
2213,126.0,13108,1,1Fam,5,5,1951,1951.0,Wd Sdng,Wd Sdng,0.0,3,3,CBlock,0,0,0,0,0.0,0,0.0,2,1,SBrkr,2,3,1,4,Attchd,3,2.0,3,2,174,24,228,NA,WD ,1226.0,1.5,8.5,B,0,1Story,0,RL
1274,60.0,8064,3,1Fam,6,6,1948,1994.0,Wd Sdng,Wd Sdng,0.0,3,3,CBlock,3,3,1,5,315.0,1,453.0,5,1,SBrkr,3,3,0,0,Detchd,1,2.0,3,2,108,0,0,GdWo,WD ,2088.0,2.0,7.0,C,1,1.5Story,0,RL
743,51.0,6120,3,1Fam,2,3,1936,1936.0,AsbShng,AsbShng,0.0,2,2,BrkTil,3,2,1,1,0.0,1,264.0,2,0,FuseA,1,2,4,1,NA,0,0.0,0,0,0,0,0,NA,ConLw,1064.0,1.0,5.0,C,1,1Story,0,RH
1737,73.0,8899,3,1Fam,7,5,2007,2007.0,VinylSd,VinylSd,0.0,4,3,PConc,4,3,3,6,24.0,1,1316.0,5,1,SBrkr,3,4,0,0,Attchd,3,2.0,3,2,100,30,0,NA,New,2680.0,2.0,8.0,B,1,1Story,0,RL
2797,67.0,10566,3,1Fam,8,5,1999,1999.0,VinylSd,VinylSd,261.0,4,3,PConc,4,3,3,6,920.0,1,170.0,5,1,SBrkr,3,4,0,3,Attchd,3,3.0,3,2,197,80,0,NA,WD ,3304.0,3.5,11.5,B,1,2Story,0,RL
2185,74.0,6882,3,Duplex,4,3,1955,1955.0,AsbShng,Plywood,128.0,3,3,PConc,0,0,0,0,0.0,0,0.0,3,0,SBrkr,2,2,0,0,NA,0,0.0,0,0,0,0,0,NA,WD ,1152.0,2.0,8.0,C,0,1Story,0,RL
58,66.95277989337396,7750,3,1Fam,7,5,2000,2000.0,VinylSd,VinylSd,0.0,3,3,PConc,4,3,1,6,250.0,1,134.0,5,1,SBrkr,3,3,0,3,BuiltIn,3,2.0,3,2,180,0,0,NA,WD ,1814.0,2.5,9.5,B,1,Split,0,RL
830,64.0,7314,3,1Fam,7,5,2007,2007.0,VinylSd,VinylSd,82.0,4,3,PConc,4,3,3,6,724.0,1,508.0,5,1,SBrkr,2,4,0,0,Attchd,2,2.0,3,2,132,0,0,NA,WD ,2464.0,3.0,9.0,B,1,1Story,0,RL
808,64.0,7018,2,Duplex,5,5,1979,1979.0,HdBoard,HdBoard,0.0,3,2,Slab,0,0,0,0,0.0,0,0.0,3,1,SBrkr,4,3,0,0,Attchd,1,2.0,3,2,0,0,0,NA,WD ,1535.0,2.0,10.0,B,0,1Story,0,RL
680,60.0,7200,3,1Fam,5,4,1950,1982.0,VinylSd,Wd Sdng,0.0,3,3,CBlock,3,3,1,3,180.0,4,676.0,4,1,FuseA,3,3,1,0,Attchd,1,1.0,3,2,0,0,0,GdPrv,WD ,3112.0,2.5,9.5,C,1,1.5Story,0,RL
1153,65.0,8450,3,2fmCon,5,5,1968,1968.0,HdBoard,HdBoard,0.0,3,3,CBlock,3,2,2,5,890.0,1,0.0,4,0,SBrkr,3,3,0,0,Detchd,1,1.0,3,2,0,0,0,NA,WD ,1780.0,2.0,7.0,C,0,1Story,0,RL
1291,60.0,6000,3,1Fam,6,7,1915,2005.0,Wd Sdng,Wd Sdng,0.0,4,3,BrkTil,3,3,1,1,0.0,1,728.0,4,1,SBrkr,4,4,0,0,Detchd,1,1.0,2,0,0,0,0,NA,WD ,2184.0,1.5,8.5,C,0,2.5Story,0,RH
1818,60.0,8400,3,Duplex,5,5,1977,1977.0,Plywood,Plywood,320.0,3,3,Slab,0,0,0,0,0.0,0,0.0,3,1,SBrkr,4,3,0,3,Detchd,1,2.0,3,2,0,0,0,NA,WD ,2020.0,2.0,12.0,B,0,1Story,0,RH
2161,70.0,8145,3,1Fam,7,5,2007,2007.0,VinylSd,VinylSd,0.0,4,3,PConc,4,3,1,1,0.0,1,738.0,5,1,SBrkr,3,4,0,0,Attchd,2,2.0,3,2,0,35,0,NA,New,2214.0,2.5,9.5,B,1,2Story,0,RL
1883,80.0,8892,3,1Fam,5,5,1960,1960.0,MetalSd,MetalSd,66.0,3,3,CBlock,3,3,1,1,0.0,1,1065.0,4,1,SBrkr,3,3,0,0,Detchd,1,2.0,3,2,74,0,0,NA,COD,2130.0,1.5,7.5,C,1,1Story,0,RL
350,28.0,7296,3,TwnhsE,8,5,2004,2005.0,CemntBd,CmentBd,0.0,4,3,PConc,5,3,3,6,1965.0,1,243.0,5,1,SBrkr,1,4,0,4,Attchd,3,2.0,3,2,182,57,0,NA,WD ,4730.0,3.0,11.0,A,1,1Story,1,RL
2473,63.0,13072,3,1Fam,6,5,2005,2006.0,VinylSd,VinylSd,0.0,3,3,PConc,4,3,1,1,0.0,1,1131.0,5,1,SBrkr,3,4,0,0,NA,0,0.0,0,2,0,39,0,NA,New,2262.0,1.5,7.5,B,1,1Story,0,RL
295,78.0,15600,3,Duplex,5,6,1950,1991.0,VinylSd,VinylSd,430.0,3,4,CBlock,3,3,1,5,375.0,1,657.0,5,1,SBrkr,5,3,0,0,Detchd,1,2.0,3,2,0,0,0,NA,WD ,3209.0,2.5,13.5,B,1,2Story,0,RL
293,50.0,9638,3,1Fam,6,7,1919,1990.0,Wd Sdng,Wd Shng,0.0,3,3,PConc,3,3,1,1,0.0,1,804.0,5,1,SBrkr,4,4,2,4,Detchd,1,1.0,3,2,272,0,116,NA,WD ,3251.0,2.0,12.0,C,1,1.5Story,0,RL
859,36.0,15523,3,1Fam,5,6,1972,1972.0,HdBoard,Plywood,0.0,3,3,CBlock,3,3,3,4,460.0,1,404.0,5,1,SBrkr,3,3,0,2,Attchd,1,1.0,3,2,0,0,0,NA,WD ,1728.0,2.0,7.0,B,1,1Story,0,RL
288,45.0,8212,3,1Fam,3,3,1914,1938.0,Stucco,Stucco,0.0,3,2,BrkTil,3,2,1,3,203.0,1,661.0,3,0,FuseF,2,3,0,0,Detchd,1,1.0,3,2,0,0,0,NA,WD ,1728.0,2.0,7.0,C,1,1Story,0,RL
1578,73.0,9735,3,1Fam,5,5,2006,2007.0,VinylSd,VinylSd,0.0,3,3,PConc,4,3,1,1,0.0,1,384.0,4,1,SBrkr,3,4,0,0,BuiltIn,3,2.0,3,2,100,0,0,NA,WD ,1778.0,2.5,9.5,B,1,Split,0,RL
102,83.24555160142349,2980,3,TwnhsE,6,5,2000,2000.0,MetalSd,MetalSd,1159.0,4,3,PConc,4,3,1,6,466.0,1,290.0,5,1,SBrkr,2,4,0,0,Detchd,1,2.0,3,2,0,32,0,NA,WD ,2268.0,3.5,8.5,B,1,2Story,1,FV
2831,24.0,2522,3,Twnhs,6,5,2004,2006.0,VinylSd,VinylSd,50.0,4,3,PConc,4,3,1,1,0.0,1,970.0,5,1,SBrkr,3,4,4,0,Detchd,1,2.0,3,2,0,40,0,NA,WD ,2679.0,2.0,9.0,C,1,2Story,1,RH
1030,80.0,10400,3,1Fam,6,5,1976,1976.0,HdBoard,HdBoard,120.0,3,3,CBlock,3,3,1,1,0.0,1,1444.0,3,1,SBrkr,2,3,0,4,Attchd,1,2.0,3,2,0,24,0,GdWo,WD ,2888.0,2.0,7.0,B,1,1Story,0,RL
2551,80.0,10800,3,1Fam,5,7,1960,1960.0,Wd Sdng,Wd Sdng,88.0,3,3,CBlock,3,3,1,5,632.0,1,616.0,5,1,SBrkr,3,3,0,0,Attchd,1,1.0,3,2,0,0,0,MnPrv,WD ,2496.0,2.0,8.0,C,1,1Story,0,RL
1286,60.0,10440,3,1Fam,5,8,1904,2002.0,MetalSd,MetalSd,0.0,3,3,PConc,3,3,1,1,0.0,1,650.0,4,1,SBrkr,3,4,0,1,Detchd,1,2.0,4,1,70,78,0,NA,WD ,2189.0,2.0,10.0,C,1,2Story,0,RH
958,89.0,12898,1,1Fam,9,5,2007,2008.0,VinylSd,VinylSd,70.0,4,3,PConc,5,3,4,6,1022.0,1,598.0,5,1,SBrkr,2,5,0,5,Attchd,3,3.0,3,2,228,0,0,NA,WD ,3240.0,3.0,9.0,B,1,1Story,0,RL
776,74.0,8740,3,1Fam,5,6,1982,1982.0,HdBoard,HdBoard,0.0,3,3,CBlock,3,3,3,5,672.0,1,168.0,3,1,SBrkr,2,3,0,0,Detchd,1,2.0,3,2,0,0,0,NA,WD ,1700.0,2.0,6.0,C,1,Split,0,RL
72,84.0,10440,3,1Fam,6,5,2005,2005.0,VinylSd,VinylSd,0.0,4,3,PConc,5,3,1,6,1414.0,1,54.0,5,1,SBrkr,2,4,0,4,Attchd,3,2.0,3,2,0,102,216,NA,WD ,2936.0,3.0,9.0,B,1,1Story,0,FV
2263,89.0,10991,1,1Fam,8,5,2007,2007.0,VinylSd,VinylSd,80.0,4,3,PConc,4,3,4,1,0.0,1,1571.0,5,1,SBrkr,3,4,0,4,Attchd,3,3.0,3,2,100,36,0,NA,New,3142.0,2.0,9.0,B,1,1Story,0,RL
1866,66.95277989337396,8723,3,1Fam,6,6,1969,1969.0,HdBoard,HdBoard,0.0,3,3,PConc,4,3,3,4,973.0,1,0.0,5,1,SBrkr,3,3,0,0,Attchd,1,2.0,3,2,160,0,0,NA,WD ,2055.0,2.0,8.0,B,0,Split,0,RL
2876,50.0,7030,3,1Fam,4,6,1925,1925.0,MetalSd,MetalSd,0.0,3,3,BrkTil,3,3,1,1,0.0,1,641.0,4,1,SBrkr,2,2,0,0,Detchd,1,1.0,3,0,184,0,0,MnPrv,WD ,1282.0,1.0,5.0,D,1,1Story,0,RH
2146,66.95277989337396,9375,3,1Fam,8,5,2002,2002.0,VinylSd,VinylSd,149.0,4,3,PConc,4,3,1,1,0.0,1,1284.0,5,1,SBrkr,3,4,0,4,Attchd,2,2.0,3,2,192,87,0,NA,WD ,3453.0,2.5,9.5,B,1,2Story,0,RL
103,24.0,2572,3,Twnhs,7,5,1999,1999.0,MetalSd,MetalSd,0.0,4,3,PConc,4,3,1,5,604.0,1,92.0,5,1,SBrkr,3,4,0,0,Detchd,1,2.0,3,2,0,44,0,NA,WD ,2112.0,3.5,9.5,B,1,2Story,1,FV
1500,35.0,3675,3,TwnhsE,6,5,2005,2005.0,VinylSd,VinylSd,80.0,3,3,PConc,4,3,4,6,459.0,1,88.0,5,1,SBrkr,2,3,0,0,Basment,2,2.0,3,2,0,28,0,NA,WD ,1619.0,2.0,7.0,C,1,Split,1,RH
492,55.228571428571435,24682,3,1Fam,6,5,1999,1999.0,VinylSd,VinylSd,0.0,3,3,PConc,4,3,1,1,0.0,1,841.0,5,1,SBrkr,3,3,0,3,BuiltIn,3,2.0,3,2,0,103,0,NA,WD ,2516.0,2.5,9.5,B,1,2Story,0,RL
167,81.0,7635,3,1Fam,5,6,1960,1960.0,BrkFace,Wd Sdng,0.0,3,3,CBlock,3,3,1,3,588.0,2,237.0,5,1,SBrkr,3,3,0,0,Detchd,2,2.0,3,2,0,0,0,NA,WD ,2350.0,1.5,7.5,C,1,1Story,0,RL
2597,90.0,5400,3,1Fam,5,7,1954,2000.0,MetalSd,MetalSd,0.0,3,4,CBlock,3,3,1,3,415.0,1,418.0,5,1,SBrkr,2,4,0,0,Detchd,1,1.0,3,2,0,0,0,MnPrv,WD ,1666.0,1.0,5.0,C,1,1Story,0,RL
